id_client,name,email,country,total_purchases,total_spent,days_since_last_purchase,churn_probability,churn_risk,predicted_clv,segment
9979,Jonathan Owen,kdonovan@example.com,USA,2,10707.44,142,0.9999795511238501,High,10780.117400367968,High Value at Risk ⚠️
9980,Dawn Williams,meredithcampbell@example.org,Italy,2,766.8199999999999,102,0.9999795511238501,High,763.4653840634612,At Risk
9981,Lauren Richards,arose@example.org,Spain,4,8910.41,30,2.3337612199740555e-05,Low,8898.804357199124,Champions 🏆
9982,Matthew Johnson,itaylor@example.org,Italy,5,4183.8099999999995,67,2.3337612199740555e-05,Low,4180.210325835972,Loyal
9983,Yesenia Blanchard,nicolewatkins@example.net,France,5,2775.91,1,2.3337612199740555e-05,Low,2782.6342935179073,Loyal
9984,Rebecca Downs,ptaylor@example.net,Spain,5,5997.22,4,2.3337612199740555e-05,Low,5990.959580255715,Champions 🏆
9985,Phyllis Lester,angelascott@example.net,Italy,5,1539.69,289,0.9999795511238501,High,1542.1873629239315,At Risk
9986,Pamela Thompson,johngarcia@example.org,Belgium,8,6820.18,91,0.9999795511238501,High,6828.468934904382,High Value at Risk ⚠️
9987,Lauren Ellis,taylorbryan@example.net,Switzerland,5,3696.42,61,2.3337612199740555e-05,Low,3689.182620227065,Loyal
9988,Corey Gomez,tmercado@example.net,UK,5,7496.509999999999,398,0.9999795511238501,High,7503.170155841516,High Value at Risk ⚠️
9989,James Parker,vhenry@example.net,USA,8,4830.5599999999995,56,2.3337612199740555e-05,Low,4824.044307479479,Champions 🏆
9990,Elizabeth Lutz,christopher61@example.net,Germany,2,3310.5099999999998,391,0.9999795511238501,High,3323.905959697134,At Risk
9991,Ray Stewart,stephen23@example.org,Spain,6,5447.04,183,0.9999795511238501,High,5448.547852381528,High Value at Risk ⚠️
9993,Susan Simpson,petersonbrittany@example.net,Belgium,6,10844.4,124,0.9999795511238501,High,10849.4068696743,High Value at Risk ⚠️
9994,Adrian Harris,paula16@example.org,Germany,8,6556.58,58,2.3337612199740555e-05,Low,6561.352021677165,Champions 🏆
9995,Carol Williams,vjohnson@example.org,Switzerland,4,3824.51,205,0.9999795511238501,High,3821.149404761415,At Risk
9996,John Cox,richardrichardson@example.org,Germany,2,1600.77,585,0.9999795511238501,High,1600.974329160335,At Risk
9997,Robert Miller,robertjackson@example.com,Belgium,2,1321.92,474,0.9999795511238501,High,1321.143023878537,At Risk
9998,Lori Yang,steven59@example.com,Germany,7,11686.12,122,0.9999795511238501,High,11684.126355883458,High Value at Risk ⚠️
9999,Lindsay Calderon,matthewgreen@example.org,Netherlands,4,5115.960000000001,66,2.3337612199740555e-05,Low,5083.434146347516,Champions 🏆
10000,Billy White,durhamlaura@example.com,France,6,10479.279999999999,342,0.9999795511238501,High,10463.558599499234,High Value at Risk ⚠️
10001,Jasmine Stuart,barnesstacy@example.com,USA,7,4136.08,30,2.3337612199740555e-05,Low,4146.85021227763,Loyal
10002,Jessica Miller,whitelinda@example.net,Italy,6,5064.13,79,2.3337612199740555e-05,Low,5058.731255544601,Champions 🏆
10003,Theresa Butler,pcharles@example.com,UK,5,1216.1399999999999,10,2.3337612199740555e-05,Low,1218.9042269843926,Loyal
10004,Casey Webster,justinmacdonald@example.net,UK,8,7361.99,26,2.3337612199740555e-05,Low,7348.005024497324,Champions 🏆
10005,Jenna Harris,benjaminwilliams@example.com,Germany,5,1555.41,285,0.9999795511238501,High,1551.1733238010222,At Risk
10006,Joseph Thomas,michelesmith@example.net,France,4,900.22,23,2.3337612199740555e-05,Low,907.2041290097326,Loyal
10007,Eric Schmidt,wraymond@example.com,France,8,6978.139999999999,63,2.3337612199740555e-05,Low,6983.521191442872,Champions 🏆
10008,Tara Miller,wgregory@example.net,Belgium,5,3619.7999999999997,88,2.3337612199740555e-05,Low,3615.02025536886,Loyal
10009,Deborah Gill,steeleangela@example.net,France,8,14398.86,34,2.3337612199740555e-05,Low,14383.463312175627,Champions 🏆
10010,Amy Wilkinson,juliasmith@example.net,USA,6,3737.98,7,2.3337612199740555e-05,Low,3742.8088848583507,Loyal
10011,Nicholas Jordan,dianajames@example.com,France,3,3788.54,336,0.9999795511238501,High,3792.709228095388,At Risk
10012,Kevin Gomez,hector95@example.net,Germany,7,7371.02,84,2.3337612199740555e-05,Low,7378.705988983681,Champions 🏆
10013,Jerry Barron,yoderkevin@example.com,Italy,7,2627.69,167,0.9999795511238501,High,2616.8037549163537,At Risk
10014,Stefanie Cole,wolfekim@example.net,Canada,8,12428.27,8,2.3337612199740555e-05,Low,12442.414082953157,Champions 🏆
10015,Sara Clay,pamela49@example.net,France,4,2975.58,46,2.3337612199740555e-05,Low,2972.5721634429565,Loyal
10016,Heather Horn DVM,eatonkelly@example.com,Switzerland,2,1238.4199999999998,111,0.9999795511238501,High,1237.6630197660438,At Risk
10017,Alicia White,rrobinson@example.com,USA,3,1673.7199999999998,11,2.3337612199740555e-05,Low,1677.3365192262315,Loyal
10018,Tiffany Morgan,blakeclark@example.net,Canada,2,837.0899999999999,445,0.9999795511238501,High,836.0875321605741,At Risk
10019,Michael Rodgers,smithmarie@example.com,Belgium,4,3323.33,280,0.9999795511238501,High,3326.080066863902,At Risk
10020,Christopher Sheppard,james23@example.net,UK,6,7805.72,86,2.3337612199740555e-05,Low,7809.509584008221,Champions 🏆
10021,Donald Compton,troberts@example.com,UK,8,14296.38,279,0.9999795511238501,High,14317.64655537391,High Value at Risk ⚠️
10022,Selena Smith,gallegossummer@example.net,Netherlands,4,2074.2,298,0.9999795511238501,High,2076.9279625282506,At Risk
10023,Amber Moss,rebecca35@example.net,USA,4,2631.21,123,0.9999795511238501,High,2636.7350680487375,At Risk
10024,Robert Turner,sortiz@example.com,Switzerland,6,6805.719999999999,4,2.3337612199740555e-05,Low,6790.389081944979,Champions 🏆
10025,Danielle Kelly,lcollins@example.net,Netherlands,2,1015.11,76,2.3337612199740555e-05,Low,1014.7527263552897,Loyal
10026,Mr. Matthew Johnson,graveschristina@example.net,Netherlands,8,4540.85,283,0.9999795511238501,High,4545.731855525222,High Value at Risk ⚠️
10027,Lawrence Ashley,zachary98@example.org,Netherlands,5,7888.099999999999,134,0.9999795511238501,High,7914.45961387072,High Value at Risk ⚠️
10028,Howard Thomas,tiffany03@example.com,Netherlands,7,11439.269999999999,85,2.3337612199740555e-05,Low,11443.761713271875,Champions 🏆
10029,Sabrina Cole,kingpamela@example.net,Italy,5,13726.68,19,2.3337612199740555e-05,Low,13660.126786552051,Champions 🏆
10030,Christine Bailey,fharrison@example.org,Netherlands,3,6335.95,138,0.9999795511238501,High,6337.074905239619,High Value at Risk ⚠️
10031,Jonathan Allison,tjones@example.org,Switzerland,5,3670.68,90,2.3337612199740555e-05,Low,3675.944516555852,Loyal
10032,Kimberly Nelson,david33@example.com,Switzerland,8,4895.09,51,2.3337612199740555e-05,Low,4904.637057911826,Champions 🏆
10033,Juan Hamilton,higginswilliam@example.com,USA,5,11026.65,40,2.3337612199740555e-05,Low,11073.251378889468,Champions 🏆
10034,Samantha Schmidt,xgonzalez@example.net,France,2,426.93,230,0.9999795511238501,High,421.0870233439876,At Risk
10035,Doris Li,grant53@example.com,Netherlands,4,5268.87,481,0.9999795511238501,High,5275.948315279751,High Value at Risk ⚠️
10036,Jessica Crosby,vbarry@example.org,Netherlands,2,899.61,73,2.3337612199740555e-05,Low,900.7153847249779,Loyal
10037,Kyle James,eric98@example.org,Germany,2,3278.1,128,0.9999795511238501,High,3275.676532612756,At Risk
10038,Dr. Michelle Perkins,zpotts@example.com,France,6,3299.4700000000003,42,2.3337612199740555e-05,Low,3305.9531342202517,Loyal
10039,Belinda Ortiz,pamelaschultz@example.com,UK,7,8884.630000000001,151,0.9999795511238501,High,8877.21411796024,High Value at Risk ⚠️
10040,Charles Robles,ymcdonald@example.com,Switzerland,7,5503.1900000000005,38,2.3337612199740555e-05,Low,5496.412886836715,Champions 🏆
10041,Andrew Lang,jacksonjared@example.org,Spain,3,2729.77,52,2.3337612199740555e-05,Low,2729.767373765735,Loyal
10042,Jason Rivera,rowlandtanya@example.com,France,7,6267.43,242,0.9999795511238501,High,6270.038062135831,High Value at Risk ⚠️
10043,Kenneth Johns,johncrane@example.org,USA,5,10595.029999999999,19,2.3337612199740555e-05,Low,10580.217659132639,Champions 🏆
10044,Barbara Salazar,moralesjason@example.com,Germany,6,3260.5,100,0.9999795511238501,High,3252.9325071864932,At Risk
10045,Judith Lane,megan74@example.net,Canada,8,3791.16,117,0.9999795511238501,High,3790.4251395095503,At Risk
10046,Samantha Williams,benjamin18@example.org,Belgium,5,9975.099999999999,220,0.9999795511238501,High,10010.891807726899,High Value at Risk ⚠️
10047,Kenneth Stanley,danielsingh@example.net,Italy,2,3480.0699999999997,662,0.9999795511238501,High,3489.440704510786,At Risk
10048,Michelle Proctor,frenchalice@example.com,Netherlands,7,5724.43,123,0.9999795511238501,High,5726.773508310501,High Value at Risk ⚠️
10049,Destiny Guzman,andersonjames@example.org,UK,3,1436.5,211,0.9999795511238501,High,1437.6020251432874,At Risk
10050,Kimberly Marquez,emily78@example.com,USA,8,5604.6900000000005,132,0.9999795511238501,High,5610.3899438730605,High Value at Risk ⚠️
10051,Margaret Johnson,collinscole@example.net,UK,6,3785.19,307,0.9999795511238501,High,3785.5186855865704,At Risk
10052,Luis Wheeler,drodgers@example.org,Canada,7,16704.54,26,2.3337612199740555e-05,Low,16648.254104964686,Champions 🏆
10053,Timothy Johnson,davisjanice@example.org,Switzerland,8,8547.86,25,2.3337612199740555e-05,Low,8527.989708131196,Champions 🏆
10054,Christopher Snyder,michael12@example.com,Italy,3,9361.99,334,0.9999795511238501,High,9298.85106767222,High Value at Risk ⚠️
10055,Jacob Hopkins,emilywolfe@example.org,France,6,8303.85,1,2.3337612199740555e-05,Low,8323.176179771604,Champions 🏆
10056,Kimberly Sheppard,mgardner@example.net,Netherlands,7,14347.53,7,2.3337612199740555e-05,Low,14369.178352321633,Champions 🏆
10057,Paul Alvarez,rmaldonado@example.net,France,4,3049.38,164,0.9999795511238501,High,3051.5292154126573,At Risk
10058,Edward Russell,heather99@example.com,Netherlands,4,5278.98,320,0.9999795511238501,High,5294.1815179787545,High Value at Risk ⚠️
10059,Danielle Torres,evalencia@example.net,France,7,7722.919999999999,31,2.3337612199740555e-05,Low,7723.923029592979,Champions 🏆
10060,Sherri Woods,mathewsdeanna@example.org,Netherlands,3,8166.05,89,2.3337612199740555e-05,Low,8238.347429935036,Champions 🏆
10061,Deanna Frederick,shawn71@example.com,UK,3,10755.449999999999,73,2.3337612199740555e-05,Low,10857.391030877892,Champions 🏆
10062,Joseph Robertson,amaynard@example.org,Italy,8,11871.470000000001,194,0.9999795511238501,High,11868.969086615196,High Value at Risk ⚠️
10063,Kyle Wallace,wferguson@example.com,USA,5,3286.1800000000003,10,2.3337612199740555e-05,Low,3300.54045395461,Loyal
10064,Angela Washington,vlewis@example.org,UK,8,8937.25,86,2.3337612199740555e-05,Low,8940.246951381394,Champions 🏆
10065,Angelica Lawson,ramirezjames@example.com,Switzerland,2,3488.67,186,0.9999795511238501,High,3492.6312376276683,At Risk
10066,Brenda Calderon,pageheather@example.net,USA,7,4424.95,110,0.9999795511238501,High,4428.730826685723,At Risk
10067,Stephanie Mitchell,sheltonlauren@example.com,Germany,8,6569.23,107,0.9999795511238501,High,6564.910621493839,High Value at Risk ⚠️
10068,Angela Hodges,adkinschristine@example.org,Netherlands,3,2792.12,117,0.9999795511238501,High,2791.2100702387083,At Risk
10069,Michaela Lawson,qthomas@example.net,Switzerland,2,845.09,158,0.9999795511238501,High,844.2016530011934,At Risk
10070,Troy Brown,sruiz@example.org,UK,7,1486.06,48,2.3337612199740555e-05,Low,1496.1198313875948,Loyal
10071,Cameron Watkins MD,farleyjasmine@example.net,Germany,3,826.38,136,0.9999795511238501,High,828.4414230359288,At Risk
10072,Lisa Schmidt,mhunt@example.com,Switzerland,8,5140.3,309,0.9999795511238501,High,5143.105213112061,High Value at Risk ⚠️
10073,Christina Vasquez,heather36@example.net,Belgium,5,5628.7699999999995,128,0.9999795511238501,High,5638.109879546408,High Value at Risk ⚠️
10074,Dale Swanson,dallen@example.org,USA,6,4731.73,159,0.9999795511238501,High,4732.483754171668,High Value at Risk ⚠️
10075,Taylor Maldonado,vlee@example.net,Italy,4,3993.03,53,2.3337612199740555e-05,Low,3998.760874640802,Loyal
10076,Cory Mcintyre,pateldonald@example.com,Spain,6,5466.110000000001,181,0.9999795511238501,High,5460.383192541299,High Value at Risk ⚠️
10077,Darryl Schmitt,proctortamara@example.com,Canada,8,5720.5,106,0.9999795511238501,High,5722.945914010243,High Value at Risk ⚠️
10078,Scott Palmer,grayjames@example.com,USA,4,4598.84,56,2.3337612199740555e-05,Low,4588.072126941074,Champions 🏆
10079,Rachel Meyers,william99@example.net,Canada,4,2020.0500000000002,145,0.9999795511238501,High,2023.926550264342,At Risk
10080,Daniel Hall,jacobbartlett@example.com,France,5,4757.05,2,2.3337612199740555e-05,Low,4760.1146307320005,Champions 🏆
10081,Steven Elliott,scottwilliams@example.org,Spain,2,893.74,3,2.3337612199740555e-05,Low,894.3562065197749,Loyal
10082,Yvonne Bradshaw,williamsjeffrey@example.org,UK,5,3122.17,12,2.3337612199740555e-05,Low,3118.112394200286,Loyal
10083,Bradley Moore,dconway@example.net,Germany,3,6809.37,353,0.9999795511238501,High,6796.270611407776,High Value at Risk ⚠️
10084,Christopher Hoover,aestrada@example.com,Belgium,8,14704.439999999999,83,2.3337612199740555e-05,Low,14691.36327967885,Champions 🏆
10085,Elizabeth Romero,tracymorales@example.com,Canada,5,8167.870000000001,89,2.3337612199740555e-05,Low,8215.048542613607,Champions 🏆
10086,Ann Johnson,gfisher@example.org,UK,2,272.83,167,0.9999795511238501,High,276.4332457693583,At Risk
10088,Natalie Chan,mary54@example.net,UK,2,1400.17,52,2.3337612199740555e-05,Low,1400.1329055121948,Loyal
10089,David Carlson,andrea16@example.com,Germany,5,3144.8199999999997,65,2.3337612199740555e-05,Low,3145.6956627073423,Loyal
10090,Stephanie Flowers,johnsonjody@example.org,UK,5,5442.09,63,2.3337612199740555e-05,Low,5444.85870838341,Champions 🏆
10091,Todd Hernandez,larrydodson@example.net,Canada,3,3028.03,294,0.9999795511238501,High,3027.660326205606,At Risk
10092,Charles Preston,nicholas25@example.org,Italy,3,4217.75,55,2.3337612199740555e-05,Low,4207.502992372029,Loyal
10093,Melinda Palmer,patriciavelez@example.net,Italy,7,5124.79,16,2.3337612199740555e-05,Low,5136.707245475821,Champions 🏆
10094,Daniel Wilson,floydlaurie@example.com,Italy,8,4302.79,108,0.9999795511238501,High,4284.374669940578,At Risk
10095,Linda Owens,perezdaniel@example.org,Spain,5,3117.35,44,2.3337612199740555e-05,Low,3115.678000587648,Loyal
10096,Tyler Frank,matthewsjohn@example.com,Germany,6,6024.66,415,0.9999795511238501,High,6027.514359584549,High Value at Risk ⚠️
10097,William Johnston,nathan57@example.org,Germany,4,5217.79,39,2.3337612199740555e-05,Low,5214.350643459394,Champions 🏆
10098,Mary Martin,jason98@example.net,Switzerland,8,9163.539999999999,21,2.3337612199740555e-05,Low,9195.749312101483,Champions 🏆
10099,Richard Steele,blewis@example.com,France,2,958.2,25,2.3337612199740555e-05,Low,959.5994823727665,Loyal
10100,Kimberly Campbell,wilsonpamela@example.org,Spain,6,16616.38,114,0.9999795511238501,High,16684.510878400775,High Value at Risk ⚠️
10101,Lauren Gilmore,jessicamanning@example.org,Netherlands,4,9137.65,51,2.3337612199740555e-05,Low,9144.190289688662,Champions 🏆
10102,Marissa Sanchez,along@example.org,Switzerland,7,7879.18,107,0.9999795511238501,High,7881.899648688571,High Value at Risk ⚠️
10103,Vincent Guzman,jackrice@example.org,Belgium,5,3029.8300000000004,297,0.9999795511238501,High,3031.502013178865,At Risk
10104,Brandi Bailey,juliejohnson@example.org,Italy,4,2544.95,51,2.3337612199740555e-05,Low,2542.853340933485,Loyal
10105,Angela Robinson,angelawright@example.net,Belgium,2,6400.98,236,0.9999795511238501,High,6412.317279264072,High Value at Risk ⚠️
10106,Gabrielle Leonard,ahoffman@example.com,UK,2,2349.82,128,0.9999795511238501,High,2350.879128689266,At Risk
10107,Monica Moore,marygomez@example.net,Germany,4,4889.2,532,0.9999795511238501,High,4891.977974390215,High Value at Risk ⚠️
10108,Jennifer Brown,smithelizabeth@example.net,Spain,8,14031.25,164,0.9999795511238501,High,14047.501456355287,High Value at Risk ⚠️
10109,Michelle Dillon,schneiderbrian@example.com,Canada,2,446.11,275,0.9999795511238501,High,447.5793645051641,At Risk
10110,Nancy Chandler,joystewart@example.org,UK,3,682.14,389,0.9999795511238501,High,680.6147227453422,At Risk
10111,Jennifer Williams,carolsuarez@example.org,Germany,2,3652.31,98,0.9999795511238501,High,3651.236703524597,At Risk
10112,Taylor Garcia,shaneho@example.org,Netherlands,7,7622.0599999999995,75,2.3337612199740555e-05,Low,7618.110691148688,Champions 🏆
10113,Desiree Luna,sarahhouse@example.com,Italy,2,553.4,290,0.9999795511238501,High,557.3049059583271,At Risk
10114,Timothy Adams,carmen54@example.com,USA,4,4812.58,281,0.9999795511238501,High,4804.045085275422,High Value at Risk ⚠️
10115,Chris Copeland,shawn22@example.org,USA,5,755.4300000000001,220,0.9999795511238501,High,774.7765759009442,At Risk
10116,Charles Gardner,abbottrichard@example.net,Germany,5,903.26,311,0.9999795511238501,High,900.1818727037067,At Risk
10117,Shelby Smith,kimberly36@example.com,Netherlands,8,8314.35,31,2.3337612199740555e-05,Low,8318.608322944636,Champions 🏆
10118,Angela Gibbs,maryblackburn@example.net,Switzerland,3,5827.610000000001,215,0.9999795511238501,High,5818.565627973988,High Value at Risk ⚠️
10119,Ann Barker,moorekathleen@example.net,Switzerland,8,7716.62,40,2.3337612199740555e-05,Low,7724.392487308116,Champions 🏆
10120,Gabriella Hunt,shawn41@example.net,Canada,4,5955.08,125,0.9999795511238501,High,5963.47690732776,High Value at Risk ⚠️
10121,Douglas Schmidt,jenniferrose@example.net,Switzerland,5,5628.64,16,2.3337612199740555e-05,Low,5641.015499740613,Champions 🏆
10122,Cynthia Bailey,milleramy@example.org,Italy,6,5408.47,129,0.9999795511238501,High,5405.675663078531,High Value at Risk ⚠️
10123,David Humphrey,frederick59@example.org,Italy,5,2238.93,351,0.9999795511238501,High,2234.0103536256424,At Risk
10124,Robert Zimmerman,georgejones@example.net,Belgium,4,2104.84,61,2.3337612199740555e-05,Low,2100.3169822730165,Loyal
10125,Mr. Samuel Simpson,dianeyoung@example.net,Germany,3,2124.46,155,0.9999795511238501,High,2127.180979052157,At Risk
10126,Wanda Reeves,bullockelizabeth@example.net,Belgium,6,10918.3,164,0.9999795511238501,High,10897.709510096583,High Value at Risk ⚠️
10127,Judith Hamilton,traviswagner@example.com,Germany,3,752.06,315,0.9999795511238501,High,751.5689627901425,At Risk
10128,Daniel Berg,jonestyler@example.com,Germany,5,10028.96,2,2.3337612199740555e-05,Low,10069.913568930813,Champions 🏆
10129,Whitney Hernandez MD,valeriewall@example.com,Germany,7,7182.28,86,2.3337612199740555e-05,Low,7179.584471677784,Champions 🏆
10130,Jodi Hall,stephanie89@example.com,Netherlands,6,1541.39,133,0.9999795511238501,High,1554.804273472614,At Risk
10131,Kelly Bennett,inelson@example.com,USA,4,4705.03,148,0.9999795511238501,High,4709.369593014082,High Value at Risk ⚠️
10132,Kevin Wagner,kimberlywiley@example.net,Italy,2,2016.7200000000003,376,0.9999795511238501,High,2020.4704027129335,At Risk
10133,John Simpson,ryanphillips@example.net,Germany,3,7772.16,42,2.3337612199740555e-05,Low,7774.2952332125515,Champions 🏆
10134,Cynthia Stewart,ralph17@example.net,USA,3,3915.7000000000003,122,0.9999795511238501,High,3917.390867013802,At Risk
10135,Sarah Alvarez,angela80@example.com,Netherlands,4,5197.89,4,2.3337612199740555e-05,Low,5198.253954040413,Champions 🏆
10136,Jamie Brown,jcurtis@example.net,Spain,8,9189.93,5,2.3337612199740555e-05,Low,9197.248408101485,Champions 🏆
10137,Karen Price,zclark@example.net,Netherlands,7,2388.93,197,0.9999795511238501,High,2397.0436986836717,At Risk
10138,Juan Jones,alvaradocharles@example.com,Switzerland,3,6841.200000000001,158,0.9999795511238501,High,6815.5327546288,High Value at Risk ⚠️
10139,Ross Pace,catherine56@example.net,USA,3,1107.83,177,0.9999795511238501,High,1104.9637229301215,At Risk
10140,Jeffery White,erinjohnson@example.com,France,3,2691.02,8,2.3337612199740555e-05,Low,2694.6845981079496,Loyal
10141,Troy Miller,patricia32@example.net,Belgium,8,5940.379999999999,81,2.3337612199740555e-05,Low,5933.932986070278,Champions 🏆
10142,Douglas Ortiz,spencer02@example.org,France,8,12361.039999999999,4,2.3337612199740555e-05,Low,12377.24550193899,Champions 🏆
10143,Jennifer Lowe,harveybilly@example.com,USA,5,1375.45,73,2.3337612199740555e-05,Low,1373.4531817212678,Loyal
10144,Matthew Sullivan,julie16@example.net,Canada,3,3939.71,183,0.9999795511238501,High,3939.355200527467,At Risk
10145,Joel Moreno,kimberly83@example.net,Italy,5,6253.86,189,0.9999795511238501,High,6274.932054634597,High Value at Risk ⚠️
10146,Sheryl Harris,palmerrebecca@example.org,Switzerland,6,12758.86,69,2.3337612199740555e-05,Low,12782.582294624332,Champions 🏆
10147,Barbara Stone,anthony61@example.net,Switzerland,5,7816.179999999999,60,2.3337612199740555e-05,Low,7795.540180127347,Champions 🏆
10148,Danielle Hopkins,andrew08@example.net,Netherlands,4,4632.73,273,0.9999795511238501,High,4646.441428180868,High Value at Risk ⚠️
10149,Kevin Brock,franktanner@example.net,Netherlands,2,259.96999999999997,352,0.9999795511238501,High,261.43691611296447,At Risk
10150,Lori Hull,griffinashley@example.net,Spain,3,4781.82,67,2.3337612199740555e-05,Low,4776.283547323635,Champions 🏆
10151,Stephanie Harris,reesewilliam@example.com,Canada,3,1907.0500000000002,67,2.3337612199740555e-05,Low,1904.9063812085503,Loyal
10152,Jon Owens,kellydoris@example.org,USA,4,3331.75,148,0.9999795511238501,High,3330.2381255316886,At Risk
10153,Tamara Davis,hamptoncrystal@example.net,USA,3,6841.68,156,0.9999795511238501,High,6815.5327546288,High Value at Risk ⚠️
10154,Michael Patterson,jasmine05@example.org,Italy,3,1877.76,307,0.9999795511238501,High,1875.4170487003014,At Risk
10155,Karen Velazquez,kelly10@example.org,Germany,2,598.7099999999999,222,0.9999795511238501,High,601.1411778208491,At Risk
10157,Kelly Hill,garciaapril@example.com,France,3,2221.98,489,0.9999795511238501,High,2218.4555411484384,At Risk
10158,Michelle Jones,jimenezsharon@example.net,Canada,2,258.5,380,0.9999795511238501,High,260.0884532820046,At Risk
10159,Kathryn Taylor,ashleyhoward@example.com,UK,3,1890.96,36,2.3337612199740555e-05,Low,1888.67760696204,Loyal
10160,Paul Jackson,bakerjoseph@example.net,Netherlands,3,5196.37,327,0.9999795511238501,High,5197.840956701786,High Value at Risk ⚠️
10161,Ariel Hayes,dmartin@example.net,Spain,8,9816.83,47,2.3337612199740555e-05,Low,9807.095225308076,Champions 🏆
10162,Charles Davidson,joshua65@example.com,Belgium,8,18872.08,141,0.9999795511238501,High,18908.243335659317,High Value at Risk ⚠️
10163,Kaitlyn Wright,emilybarajas@example.org,Italy,5,1572.15,46,2.3337612199740555e-05,Low,1568.455015734407,Loyal
10164,Felicia Peterson,ryan37@example.net,UK,2,330.65,151,0.9999795511238501,High,330.46711665391217,At Risk
10165,Brittany Kennedy,danielleedwards@example.net,UK,7,14751.46,68,2.3337612199740555e-05,Low,14761.445884132469,Champions 🏆
10166,David Wood,ashleyamanda@example.com,Spain,8,9653.29,170,0.9999795511238501,High,9665.132605339079,High Value at Risk ⚠️
10167,April Shaw,brianna94@example.com,USA,7,13085.410000000002,71,2.3337612199740555e-05,Low,13092.524406224902,Champions 🏆
10168,Christopher Perez,janderson@example.net,Belgium,6,6581.07,92,0.9999795511238501,High,6595.032198800087,High Value at Risk ⚠️
10169,Samuel Hernandez,huffricky@example.net,Spain,3,1354.24,324,0.9999795511238501,High,1354.0165426264766,At Risk
10170,Johnny Ortega,richardmiller@example.org,France,4,6825.900000000001,69,2.3337612199740555e-05,Low,6830.654964445588,Champions 🏆
10171,Kyle Carr,taylorhenderson@example.net,USA,6,6294.41,90,2.3337612199740555e-05,Low,6305.19563544266,Champions 🏆
10172,Donna Bishop,morrisonsusan@example.net,Netherlands,6,8880.76,376,0.9999795511238501,High,8903.951171043776,High Value at Risk ⚠️
10173,Dr. Lauren Newton,qsmith@example.net,Belgium,2,3474.51,357,0.9999795511238501,High,3486.702850592657,At Risk
10174,Lisa Lee,matthewsjacob@example.net,Canada,4,2913.4300000000003,35,2.3337612199740555e-05,Low,2909.25148136155,Loyal
10175,Theresa Martin,nicholegibson@example.com,Germany,8,13917.68,62,2.3337612199740555e-05,Low,13930.039733875084,Champions 🏆
10176,Mason Rasmussen,kwebb@example.org,Belgium,7,4416.33,38,2.3337612199740555e-05,Low,4419.3439126571975,Loyal
10177,Brian Myers,blopez@example.org,USA,6,3205.65,111,0.9999795511238501,High,3209.447858110361,At Risk
10178,Cody Rodriguez,deanwatts@example.org,UK,6,1861.52,343,0.9999795511238501,High,1859.2068597371554,At Risk
10179,James Henry,riversmichael@example.com,Italy,5,3662.93,43,2.3337612199740555e-05,Low,3672.183171873446,Loyal
10180,Cesar Craig,travis41@example.org,UK,5,4573.0,38,2.3337612199740555e-05,Low,4567.1449328774315,Champions 🏆
10181,Stephen Mccoy,vreeves@example.org,Belgium,3,2015.83,209,0.9999795511238501,High,2016.9866860579177,At Risk
10182,Angela Parker,hhubbard@example.org,Switzerland,8,15618.27,80,2.3337612199740555e-05,Low,15627.222925789622,Champions 🏆
10183,Thomas Duncan,cindyrodriguez@example.net,France,7,4446.6,128,0.9999795511238501,High,4441.012986054175,At Risk
10184,Linda Lam,hannahlynch@example.com,Netherlands,3,3107.62,297,0.9999795511238501,High,3113.736772515662,At Risk
10185,George Ellis,gcastillo@example.org,Spain,5,4396.7,3,2.3337612199740555e-05,Low,4398.7655166042105,Loyal
10186,Hunter Terrell,rking@example.org,Italy,8,7181.55,173,0.9999795511238501,High,7190.53930118186,High Value at Risk ⚠️
10187,Cheryl Perez,psparks@example.net,Italy,3,2582.16,19,2.3337612199740555e-05,Low,2582.1289398989907,Loyal
10188,Alexis Burns,robertstewart@example.net,France,4,825.55,135,0.9999795511238501,High,821.976789341919,At Risk
10189,Tina Brown,ngarcia@example.com,Spain,5,9008.439999999999,114,0.9999795511238501,High,8994.047301695344,High Value at Risk ⚠️
10190,William Kane,joshua10@example.com,UK,5,3926.94,73,2.3337612199740555e-05,Low,3930.2612144141035,Loyal
10191,Mary Moore,nicolehoward@example.com,Switzerland,4,6058.7,352,0.9999795511238501,High,6055.600647635362,High Value at Risk ⚠️
10192,Christopher Page,shawn02@example.com,Belgium,4,10013.74,179,0.9999795511238501,High,9978.75331930636,High Value at Risk ⚠️
10193,Melissa Garza,parkeromar@example.org,Spain,5,13400.68,437,0.9999795511238501,High,13448.049616047163,High Value at Risk ⚠️
10194,Laura Matthews,grant03@example.org,France,2,2302.64,291,0.9999795511238501,High,2298.6820190860035,At Risk
10195,Seth Blake,laura17@example.com,Canada,8,4610.57,96,0.9999795511238501,High,4606.3208104858,High Value at Risk ⚠️
10196,Walter Edwards,williesims@example.net,Switzerland,8,13002.95,68,2.3337612199740555e-05,Low,13024.69855971817,Champions 🏆
10197,Kimberly Juarez,ann28@example.org,Netherlands,7,9582.2,85,2.3337612199740555e-05,Low,9599.30789308959,Champions 🏆
10198,Janet Woodard,oliviarodriguez@example.com,Switzerland,2,4173.6,101,0.9999795511238501,High,4174.622411242035,At Risk
